Date,prediction
2022-05-04,0.6013340598827139
2023-04-04,0.6562918349005953
2023-06-13,0.7514290269275945
2023-08-22,0.8112376805731658
2023-10-17,0.8212476098271339
2022-03-25,0.7132290128073304
2022-06-27,0.5375743413896165
2022-07-11,0.5193366891288802
2022-09-08,0.544373170082674
2022-12-06,0.6649285158560498
2023-10-18,0.8151660041746364
2023-03-16,0.6561693169177227
2023-04-21,0.7485230594264782
2023-12-13,0.9251106404143825
2022-10-07,0.4802905593607568
2022-11-03,0.6339049008285342
2023-10-30,0.7332123054208681
2023-10-13,0.8266195425260089
2023-12-26,0.9781272741288226
2023-03-15,0.6647351616443573
2023-06-15,0.7592903313535978
2023-12-22,0.974564110792708
2023-06-02,0.7382737243258943
2023-10-25,0.761363765130904
2023-11-10,0.798494922160591
2023-12-08,0.8960050797746427
2022-10-13,0.47007933037171223
2023-02-27,0.7488446166268032
2023-08-03,0.8690502809673358
2022-05-26,0.6234658185636119
2022-09-21,0.5245298818343996
2022-12-13,0.681378818466292
2023-06-06,0.734979067027701
2023-02-28,0.7566103370624596
2023-10-23,0.7743774084817142
2023-10-26,0.761857148034722
2023-12-27,0.9840805931534451
2022-05-24,0.6057242206052641
2023-05-11,0.7119734992788107
2023-08-23,0.803056588860012
2023-10-09,0.7988170016192467
2023-02-17,0.7504685458254271
2022-03-15,0.6455732661114625
2022-03-22,0.712543147572669
2022-12-21,0.6669829789244525
2023-02-23,0.7284500268729617
2023-09-28,0.8039730957411748
2023-10-19,0.8062822098419549
2023-11-01,0.7531757509200956
2022-10-24,0.5908211083898302
2023-11-30,0.8765265354037767
2022-07-14,0.488594035112052
2022-07-01,0.5112157329207223
2022-10-18,0.5506966668922135
2023-04-28,0.7252073295085514
2023-08-09,0.8651518741464979
2023-09-29,0.8047840613967776
2023-11-14,0.8148126532168914
2022-07-07,0.5170866484986891
2022-12-19,0.6510856595961217
2022-06-10,0.5824236959305785
2023-08-16,0.8307311364081766
2022-03-14,0.6339315186965896
2022-05-17,0.5664863270606081
2022-06-09,0.6108699386159258
2022-12-30,0.6785488646054968
2023-01-09,0.7129257659908712
2023-07-19,0.8618585492703409
2022-07-26,0.5312220985825533
2023-02-09,0.7500786629794486
2023-08-18,0.8200701690981965
2023-03-29,0.6483120590195292
2022-03-16,0.6696753898686383
2022-04-07,0.6480226640196517
2022-05-27,0.6385988778117787
2022-08-29,0.5274562111572263
2022-10-26,0.6004000345029717
2023-05-16,0.7021097012969131
2023-09-18,0.818704972451571
2022-05-09,0.5764822961054106
2023-03-30,0.6504616029264748
2022-08-09,0.5297808916428859
2022-10-14,0.5039113351161782
2022-11-07,0.6581012634272939
2022-12-20,0.6571825945571377
2023-03-03,0.7527510570643245
2023-08-29,0.8114054573085728
2022-06-03,0.6423105902431054
2022-08-31,0.5194503233648081
2022-09-26,0.47676233702682436
2023-09-01,0.8036553913133416
2023-09-13,0.7999803988670676
2022-04-06,0.6557794015875668
2022-08-19,0.5693531818340813
2022-11-02,0.6333047876796255
2023-06-30,0.7743449299092716
2022-10-19,0.5563357556988183
2023-05-05,0.7070946774483534
2023-06-05,0.7417203886972609
2023-02-13,0.7475842883975037
2022-09-14,0.539619909517533
2023-11-20,0.8589222966644369
2023-10-06,0.7865740000858663
2022-06-17,0.5038285055211394
2022-06-23,0.518059347358947
2022-08-23,0.5383555480457916
2023-09-26,0.7939622217311118
2023-11-09,0.7910809978318386
2023-03-23,0.63808029248015
2023-09-05,0.8028307921999595
2023-11-21,0.8620189466025218
2022-12-07,0.6659541577164876
2022-05-02,0.5595473055739079
2022-10-12,0.4430126303532087
2023-01-24,0.7245735833828757
2023-01-27,0.7364442057413854
2023-07-10,0.7931090062626313
2023-11-13,0.8048888001990907
2022-04-05,0.6668570869733998
2023-01-26,0.731708800786365
2022-12-23,0.6551658167801692
2022-07-08,0.5257502558926166
2023-10-27,0.7452178980326295
2023-04-03,0.6626741154730416
2023-01-30,0.7332019151437654
2023-05-24,0.7154589032565086
2023-11-22,0.8619558489902979
2022-04-25,0.6085979178265095
2022-11-21,0.6783453137513178
2022-12-08,0.6650012587402231
2023-09-12,0.7893224543109099
2023-11-17,0.8498258054581945
2023-03-24,0.6276958144230957
2023-08-07,0.883583608706803
2023-10-10,0.8046411583760522
2022-04-21,0.6439082910951318
2023-08-31,0.8060444587175619
2022-08-05,0.5196538675211934
2023-06-01,0.7172827222516597
2023-07-18,0.8565897185806322
2022-04-19,0.6320407739513078
2023-04-25,0.7398851939303682
2023-08-10,0.8583154713735607
2023-12-20,0.9738678911189935
2022-06-06,0.6393407177547354
2023-03-02,0.7524953394523773
2022-10-25,0.5935058302541861
2023-06-14,0.7557003017249081
2023-01-05,0.7015483312400548
2022-04-08,0.6530614166391241
2022-03-24,0.7007964228414043
2022-10-20,0.5503217843875191
2023-05-02,0.7482874627274829
2023-05-03,0.7270993646243146
2022-06-01,0.6422400897959148
2022-11-11,0.6953413730246861
2022-04-12,0.6572006217199637
2022-10-04,0.4923865605044999
2023-01-10,0.718767361118922
2022-05-03,0.5733037064431714
2023-06-12,0.7498443516670175
2022-04-27,0.5854683247798087
2022-12-29,0.6695208433254211
2023-02-24,0.7382660775058154
2022-10-21,0.5683486577106074
2023-01-20,0.6960676806994438
2023-04-10,0.6472168302741641
2023-04-24,0.7482147297317917
2022-06-22,0.5305770735085763
2022-08-03,0.5115262758181633
2023-01-03,0.6876593489127926
2022-08-02,0.5172027830278279
2023-05-17,0.71250010279594
2023-08-01,0.893371148951679
2022-06-14,0.5272362148238532
2022-07-22,0.5299907933177804
2023-09-27,0.7939389990440873
2023-06-09,0.7487220206736732
2022-08-17,0.5901112748941936
2022-12-02,0.6957043525440249
2023-04-11,0.6502004599153778
2023-06-27,0.7363996940814339
2022-04-20,0.6461321688044064
2023-03-09,0.6933163242234449
2022-09-22,0.5069041690171635
2022-11-18,0.6738039896534641
2023-09-14,0.8116098520354459
2022-05-23,0.5715605824167854
2023-03-13,0.6729710748408035
2023-10-03,0.7775375304284423
2023-07-05,0.7949007526809599
