Date,prediction
2022-05-04,0.735987243554239
2023-04-04,0.82872304262514
2023-06-13,0.8207846050397825
2023-08-22,0.8950097378698251
2023-10-17,0.8935271203339461
2022-03-25,0.7681636395798382
2022-06-27,0.7057862334980629
2022-07-11,0.7031148841258897
2022-09-08,0.6911998483733456
2022-12-06,0.7467958389582402
2023-10-18,0.8887744371007946
2023-03-16,0.7688415416354286
2023-04-21,0.85916096751402
2023-12-13,0.997424655717232
2022-10-07,0.6083963318707633
2022-11-03,0.6756112834286491
2023-10-30,0.8450721415302811
2023-10-13,0.876926546684439
2023-12-26,0.9934560568565073
2023-03-15,0.780564551683822
2023-06-15,0.8196047321665568
2023-12-22,0.9947252420034775
2023-06-02,0.8338489617458514
2023-10-25,0.874071484241544
2023-11-10,0.9114681394353555
2023-12-08,0.9708751282262891
2022-10-13,0.5988483753897299
2023-02-27,0.7872731377970439
2023-08-03,0.8800376424417475
2022-05-26,0.7160914804049779
2022-09-21,0.6363217854195129
2022-12-13,0.7590952736011318
2023-06-06,0.8286417215577313
2023-02-28,0.7896138830797776
2023-10-23,0.8589383910476053
2023-10-26,0.863822213054469
2023-12-27,0.9914216171215291
2022-05-24,0.7071999707481343
2023-05-11,0.8464809676733135
2023-08-23,0.9014294113942876
2023-10-09,0.8713339242456003
2023-02-17,0.8154969141121393
2022-03-15,0.6977678478481686
2022-03-22,0.7717292258075329
2022-12-21,0.7223152745293452
2023-02-23,0.7940700791891172
2023-09-28,0.8463890799521304
2023-10-19,0.8716047089421513
2023-11-01,0.8782079348574523
2022-10-24,0.6456265412861522
2023-11-30,0.9728348086163425
2022-07-14,0.704754118396865
2022-07-01,0.6757426069126691
2022-10-18,0.6214059562097091
2023-04-28,0.8449429430178792
2023-08-09,0.8945988164346241
2023-09-29,0.8488661915540452
2023-11-14,0.9266099898041019
2022-07-07,0.6921241450791339
2022-12-19,0.7186310093374356
2022-06-10,0.6999840625445438
2023-08-16,0.8924189263948784
2022-03-14,0.6748610358107611
2022-05-17,0.687399103959213
2022-06-09,0.7353956333317003
2022-12-30,0.730455054989811
2023-01-09,0.7829304114267056
2023-07-19,0.8939535086290686
2022-07-26,0.7475576893744684
2023-02-09,0.8365043121291216
2023-08-18,0.8823439491554149
2023-03-29,0.7987633881081524
2022-03-16,0.7295459256867548
2022-04-07,0.7715465403584874
2022-05-27,0.7389751288788575
2022-08-29,0.7008778225573647
2022-10-26,0.679090173547191
2023-05-16,0.8484415189492649
2023-09-18,0.9048743130088063
2022-05-09,0.6755681818189164
2023-03-30,0.8040045657226359
2022-08-09,0.745061363033741
2022-10-14,0.6050373738069779
2022-11-07,0.6874979753815027
2022-12-20,0.7168065189264633
2023-03-03,0.7981105393587132
2023-08-29,0.9190288859331337
2022-06-03,0.7558693176742346
2022-08-31,0.6896597213279527
2022-09-26,0.6014599090307197
2023-09-01,0.9302942220973616
2023-09-13,0.9298547493800947
2022-04-06,0.7978915609839679
2022-08-19,0.7561714167002296
2022-11-02,0.7027344066053126
2023-06-30,0.8695134683830358
2022-10-19,0.622585351527545
2023-05-05,0.8304345593808277
2023-06-05,0.8329470894068147
2023-02-13,0.8333810887961359
2022-09-14,0.6853325610033818
2023-11-20,0.9398137656934867
2023-10-06,0.8690632913405827
2022-06-17,0.6311039351896229
2022-06-23,0.6639922543712315
2022-08-23,0.7252926525280702
2023-09-26,0.8549249537626527
2023-11-09,0.9098906364824062
2023-03-23,0.7979131284252816
2023-09-05,0.930102223907415
2023-11-21,0.9472249868646284
2022-12-07,0.7264841150370218
2022-05-02,0.7425225994304789
2022-10-12,0.5843152476414841
2023-01-24,0.8070371291373356
2023-01-27,0.8291229959706881
2023-07-10,0.8785182584355384
2023-11-13,0.9203039874078089
2022-04-05,0.81745155968632
2023-01-26,0.8165983630577168
2022-12-23,0.7202970111458993
2022-07-08,0.6964824879535699
