Date,prediction
2022-05-04,0.7500072299624121
2023-04-04,0.4583754906687177
2023-06-13,0.6098909587776457
2023-08-22,0.5503320821728104
2023-10-17,0.6073247022741425
2022-03-25,0.8215754388780818
2022-06-27,0.5864983791362328
2022-07-11,0.588790826820399
2022-09-08,0.6882998696759226
2022-12-06,0.4260170240078967
2023-10-18,0.5941684339814011
2023-03-16,0.42791299658445237
2023-04-21,0.3791714591821327
2023-12-13,0.562719904715586
2022-10-07,0.5509404531443047
2022-11-03,0.5140592184565197
2023-10-30,0.47741735346998954
2023-10-13,0.6065007213432103
2023-12-26,0.6089010344248698
2023-03-15,0.42593120818823677
2023-06-15,0.6137461491438436
2023-12-22,0.607100260372958
2023-06-02,0.5003489123980763
2023-10-25,0.5134529647838068
2023-11-10,0.4953258635579673
2023-12-08,0.5786345896440817
2022-10-13,0.5200765208023544
2023-02-27,0.47356001246580604
2023-08-03,0.6117325225900816
2022-05-26,0.5469532901870624
2022-09-21,0.7430894011788824
2022-12-13,0.3901856893906482
2023-06-06,0.5174562610999908
2023-02-28,0.4844750290628727
2023-10-23,0.49906821756178565
2023-10-26,0.494462981518528
2023-12-27,0.6179772366731944
2022-05-24,0.514623174239543
2023-05-11,0.39912139593433466
2023-08-23,0.5595043343374664
2023-10-09,0.6192943073985916
2023-02-17,0.4886169066570082
2022-03-15,0.6259494401026596
2022-03-22,0.7736808375515078
2022-12-21,0.323739856929604
2023-02-23,0.4698815942064343
2023-09-28,0.5775248252049254
2023-10-19,0.5489113358322724
2023-11-01,0.4804368715524084
2022-10-24,0.5023872173501172
2023-11-30,0.5771784493674452
2022-07-14,0.5709298310648466
2022-07-01,0.538896157977975
2022-10-18,0.5253979729659667
2023-04-28,0.3737946388168328
2023-08-09,0.5867966219789666
2023-09-29,0.5904042577013024
2023-11-14,0.5420650437994772
2022-07-07,0.5661250321796963
2022-12-19,0.34972054621319953
2022-06-10,0.567400310020878
2023-08-16,0.547084336228614
2022-03-14,0.6271322076254972
2022-05-17,0.593275535493173
2022-06-09,0.5844590794787661
2022-12-30,0.28067901497435843
2023-01-09,0.2645908620536921
2023-07-19,0.7034976634311001
2022-07-26,0.6359309683107046
2023-02-09,0.477840814590846
2023-08-18,0.5188206208693098
2023-03-29,0.4504500337991705
2022-03-16,0.6583984300689902
2022-04-07,0.8490050885687596
2022-05-27,0.5861674501639836
2022-08-29,0.6924670855965519
2022-10-26,0.5339346361986357
2023-05-16,0.3888560318369692
2023-09-18,0.6437125112662285
2022-05-09,0.6594340126585713
2023-03-30,0.4577132963648048
2022-08-09,0.7019888921233984
2022-10-14,0.51087773584496
2022-11-07,0.4923858122012104
2022-12-20,0.33639265901009746
2023-03-03,0.46287416801499137
2023-08-29,0.596671071504103
2022-06-03,0.6005403795036227
2022-08-31,0.6650920086894493
2022-09-26,0.6699575855413294
2023-09-01,0.6020917610274914
2023-09-13,0.6502293187199576
2022-04-06,0.8717994338511631
2022-08-19,0.722988888501986
2022-11-02,0.5307851972903336
2023-06-30,0.6213782328643237
2022-10-19,0.5256768945777861
2023-05-05,0.3859534912457181
2023-06-05,0.5129214662979906
2023-02-13,0.4611357813524577
2022-09-14,0.7222200642898644
2023-11-20,0.5538590372073495
2023-10-06,0.6227547617836889
2022-06-17,0.5187011586213711
2022-06-23,0.5699875051938975
2022-08-23,0.7021564902751103
2023-09-26,0.5813655988515829
2023-11-09,0.5055848938119422
2023-03-23,0.45066074959343005
2023-09-05,0.5984555053476939
2023-11-21,0.5655577717874399
2022-12-07,0.4177444775334969
2022-05-02,0.7180243032899677
2022-10-12,0.5190094413076398
2023-01-24,0.33059273311757953
2023-01-27,0.38973180693172826
2023-07-10,0.6524644558222522
2023-11-13,0.5116865224908355
2022-04-05,0.9089035795968725
2023-01-26,0.3496795771122922
2022-12-23,0.2884544190911293
2022-07-08,0.5927431809659583
2023-10-27,0.487312368142043
2023-04-03,0.4761463496631299
2023-01-30,0.4029095393583113
2023-05-24,0.4341752453463313
2023-11-22,0.5661216820219225
2022-04-25,0.8143275698274686
2022-11-21,0.4101637849541361
2022-12-08,0.41496147141982087
2023-09-12,0.6516194359889941
2023-11-17,0.5550116478096897
2023-03-24,0.45170080891169917
2023-08-07,0.6037979519197413
2023-10-10,0.6259979134467922
2022-04-21,0.80859020945144
2023-08-31,0.6153677003474555
2022-08-05,0.7274354929386074
2023-06-01,0.47415123639100093
2023-07-18,0.7040828745844893
2022-04-19,0.8209110480808762
2023-04-25,0.3706863997371394
2023-08-10,0.5824094962349421
2023-12-20,0.6041599534123492
2022-06-06,0.5682787243826687
2023-03-02,0.46287273410585117
2022-10-25,0.5161319960487836
2023-06-14,0.6196061221448734
2023-01-05,0.24995960415168197
2022-04-08,0.8423570395648952
2022-03-24,0.8239218490516359
2022-10-20,0.5060479772268206
2023-05-02,0.37408958336780257
2023-05-03,0.37520474003519066
2022-06-01,0.5981057215342399
2022-11-11,0.4510556512569323
2022-04-12,0.8032169532832923
2022-10-04,0.595214831304402
2023-01-10,0.2698644661830765
2022-05-03,0.7280321743925752
2023-06-12,0.5898602014960804
2022-04-27,0.7211554326026585
2022-12-29,0.265432550366262
2023-02-24,0.46817297292935767
2022-10-21,0.49730877316673516
2023-01-20,0.2943687811081229
2023-04-10,0.4317870346295934
2023-04-24,0.37715807714177574
2022-06-22,0.5721652042964307
2022-08-03,0.7395232791229596
2023-01-03,0.26266988035956845
2022-08-02,0.7346147385869458
2023-05-17,0.394606214962114
2023-08-01,0.6307845874349387
2022-06-14,0.5214206006512573
2022-07-22,0.6574418708413904
2023-09-27,0.5762250311749478
2023-06-09,0.5690678813032524
2022-08-17,0.7431213732962282
2022-12-02,0.4638927130002031
2023-04-11,0.4347364157449174
2023-06-27,0.5918724262000782
2022-04-20,0.8167876961576314
2023-03-09,0.4205181440112397
2022-09-22,0.7161058329882737
2022-11-18,0.42549301701713166
2023-09-14,0.6555088476548198
2022-05-23,0.532784281346307
2023-03-13,0.403052739494205
2023-10-03,0.5868971208152818
2023-07-05,0.6697381416920273
2023-07-20,0.6669819414656345
2022-10-28,0.5363530106059236
2023-01-31,0.39718660871534384
2023-12-21,0.5979103664501529
2023-05-18,0.4101981001583612
2023-09-15,0.6534713034805867
2022-05-25,0.5124115576052058
2022-07-18,0.5816426378976516
2022-07-28,0.6662591601783117
2023-01-04,0.24887037109870777
2023-01-23,0.31879225712875114
2022-04-11,0.818357351912356
2022-11-17,0.4346848144612644
2023-05-04,0.3754884024634065
2023-09-08,0.5947596573099381
2023-09-20,0.6347108176694142
2023-02-02,0.43820798954653034
2023-08-14,0.5723550555049363
2023-08-28,0.5726571830418735
2022-05-11,0.6150434972670853
2022-12-05,0.4482640006844297
2023-08-17,0.5308701374886934
2022-04-14,0.8097957197094907
2022-11-08,0.4641704969285341
2022-11-14,0.4539584212054924
2022-06-21,0.5452778314022997
2023-07-03,0.6524759519786926
2023-09-22,0.5964870022239438
2023-05-23,0.43978723634577993
2022-05-19,0.5717890468198139
2023-11-03,0.5235128639315695
2023-12-29,0.6043769599922614
2022-10-03,0.6180873057198837
2023-07-11,0.6470640737086757
2023-12-18,0.603066767219091
2022-08-01,0.7252610352716332
2023-07-25,0.6374391464732179
2022-09-28,0.6857645008516201
2023-06-20,0.6369959317886538
2022-07-19,0.5815368179967134
2022-12-12,0.4116137852230905
2023-03-22,0.4542019317273509
2022-09-29,0.6734360930503391
2022-10-11,0.527299961363604
2022-08-12,0.7053027882196218
2023-01-19,0.28764148348333135
2022-03-28,0.8524669936820234
2023-04-05,0.44649310224126776
2023-07-21,0.6215141797651096
2023-12-15,0.597998099313749
2022-10-31,0.5363529603701054
2023-05-01,0.3762812301541771
2022-11-01,0.5453715074938997
2023-03-28,0.44972744568117146
2022-08-24,0.7192774123639656
2022-08-30,0.6773992159538832
2023-08-02,0.619817084180875
2023-08-11,0.5754241236323935
2023-11-06,0.5270690222732053
2022-05-13,0.6030247575617781
2023-04-14,0.432047092927563
2023-05-15,0.3965583964183254
2022-05-10,0.6356700642146955
2022-05-12,0.5892270108236732
2022-06-08,0.5790439013966073
2023-02-07,0.45442957981919296
2023-04-20,0.40116506603525376
2023-09-21,0.6198891795079934
2022-06-13,0.5348294102358068
2022-07-27,0.6379822833904878
2023-11-27,0.5572996133971864
2022-07-13,0.5643539198539946
2023-03-20,0.42649588490936174
2023-11-15,0.5707022344704317
2022-03-29,0.8895467822866574
2022-07-25,0.656295588841093
2022-09-15,0.7371257809445333
2023-11-08,0.5230546622780025
2022-04-04,0.898931517821822
2023-02-22,0.46913920350006105
2023-09-25,0.5835232131995621
2023-12-19,0.6140753924441319
2023-08-30,0.6125628106237659
2023-07-14,0.6614896964977715
2022-07-29,0.694723720195608
2023-01-12,0.2823781721735949
2023-01-18,0.2965238331886349
2022-05-06,0.6973027456493761
2022-09-30,0.6512018188905135
2023-07-13,0.6606730375956703
2022-06-15,0.5384939149827241
2022-09-12,0.7303888067596301
2023-04-06,0.43616615854922536
2023-05-25,0.42874430691934523
2022-10-05,0.5860188457504193
2023-02-10,0.4796698830879348
2023-02-14,0.47234309198100577
2023-03-21,0.44862113920983615
2023-11-29,0.5825375022655898
2022-08-11,0.6975438234857264
2022-09-13,0.7245126452844226
2023-04-12,0.43200254460310356
2023-01-11,0.2759735456542345
2023-10-24,0.5122335051368221
2023-11-16,0.569244177004689
2023-03-17,0.42638961916627643
2022-08-15,0.7355648668734992
2023-12-07,0.5731248124798074
2023-06-22,0.6281902782691124
2023-06-28,0.6023850297910585
2023-12-28,0.6188673385310781
2022-11-15,0.45757116024453937
2023-01-25,0.32991226365982446
2023-09-06,0.6018089329615203
2022-08-10,0.6943841409895796
2022-06-28,0.5773736016213022
2022-09-27,0.6750492011833132
2023-06-08,0.539827723327252
2023-10-11,0.6333150245026856
2023-12-14,0.5794320620946418
2022-11-16,0.45363264937665215
2023-04-19,0.42768045144357464
2023-06-16,0.6137480364790382
2023-08-15,0.5660149493741418
2023-08-25,0.5495663131191545
2022-12-28,0.25236606370157827
2022-10-17,0.5090901661996664
2023-03-08,0.4365002499924145
2022-11-30,0.4421050877164247
2023-08-08,0.5945893011440619
2023-01-06,0.2503811232566627
2023-11-24,0.558554226185661
2022-12-16,0.3627907856376631
2023-12-01,0.568360242500606
2023-04-18,0.43387602504621153
2023-05-10,0.3938273243576299
2023-06-23,0.6150423795335528
2023-07-28,0.6191502735734054
2023-08-04,0.6119532421634365
2023-09-07,0.5952560252811467
2023-02-08,0.4595832045859068
2023-03-07,0.44431754543047974
2022-07-05,0.5431688239379765
