Date,prediction
2022-05-04,0.6284419227488452
2023-04-04,0.9328757670793666
2023-06-13,0.8517466706382084
2023-08-22,0.8832097636757815
2023-10-17,0.8995553030037009
2022-03-25,0.575165683921465
2022-06-27,0.6269301204441377
2022-07-11,0.594352402123252
2022-09-08,0.6937540496384439
2022-12-06,0.8254628701066871
2023-10-18,0.9162362813340511
2023-03-16,0.7834149095938167
2023-04-21,0.9287496253172804
2023-12-13,0.7819814844133864
2022-10-07,0.7648666962725351
2022-11-03,0.860392849704347
2023-10-30,0.8554507171566438
2023-10-13,0.8753353562094734
2023-12-26,0.825572750775975
2023-03-15,0.8210403630519842
2023-06-15,0.8452736470115273
2023-12-22,0.8197773287929873
2023-06-02,0.8311771355561829
2023-10-25,0.8848143325275919
2023-11-10,0.8262777185209715
2023-12-08,0.7910531041309994
2022-10-13,0.7517144133108591
2023-02-27,0.8787450293110689
2023-08-03,0.843104003107771
2022-05-26,0.7085957533562602
2022-09-21,0.6665555500564104
2022-12-13,0.8317920513685712
2023-06-06,0.838298385761995
2023-02-28,0.8755932837058003
2023-10-23,0.9011215197973759
2023-10-26,0.8785170160564818
2023-12-27,0.824672037674762
2022-05-24,0.6861817491127481
2023-05-11,0.8405418133376957
2023-08-23,0.8678040916919075
2023-10-09,0.8872963842119159
2023-02-17,0.9170551318555787
2022-03-15,0.5230706261601187
2022-03-22,0.5455467333863175
2022-12-21,0.8381866173885502
2023-02-23,0.8786592419889322
2023-09-28,0.9958341981139655
2023-10-19,0.9242811880309202
2023-11-01,0.8503903785019509
2022-10-24,0.8192855668697796
2023-11-30,0.8312887502335891
2022-07-14,0.5787798939189628
2022-07-01,0.6056208594412427
2022-10-18,0.762587119988385
2023-04-28,0.9568265461625044
2023-08-09,0.8676438537222275
2023-09-29,0.983991554400297
2023-11-14,0.8436518593466595
2022-07-07,0.5853535573750372
2022-12-19,0.8154967642254305
2022-06-10,0.7643278752419823
2023-08-16,0.8752941459793966
2022-03-14,0.5637967902716001
2022-05-17,0.6573690009542402
2022-06-09,0.7831601198054865
2022-12-30,0.864383114995802
2023-01-09,0.8676533374488136
2023-07-19,0.7949719249233987
2022-07-26,0.6352703881195841
2023-02-09,0.921388023673424
2023-08-18,0.8878484203228932
2023-03-29,0.8513676002239859
2022-03-16,0.5054139747052631
2022-04-07,0.5734184630065295
2022-05-27,0.7158606356868462
2022-08-29,0.7447488675419025
2022-10-26,0.8223898477055717
2023-05-16,0.8204328975533123
2023-09-18,0.9757219278598692
2022-05-09,0.6141886483730667
2023-03-30,0.8628003491939339
2022-08-09,0.640194237184264
2022-10-14,0.7602123845196247
2022-11-07,0.8868911700229832
2022-12-20,0.8253960567128348
2023-03-03,0.8960808706194957
2023-08-29,0.8890360395703106
2022-06-03,0.7291692792257344
2022-08-31,0.7107998339656207
2022-09-26,0.5992395578076518
2023-09-01,0.9177886018223315
