Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2022-05-04,0.7916745583273573,0.7915539005109976,0.7705002535887866,0.7711273893163639,0.12160768312674616,0.7121209598901012,0.7106568526051293,0.6973157694276425,0.703991739310039,0.1567079261370178,0.7622510742879071,0.7600565841985445,0.7346821136392868,0.7357890381457336,0.13572631137824576,0.7534567086792252,0.7505461815199386,0.7250808670715992,0.7273993176858735,0.06934871838923769,0.6439562735154537,0.6421132392742059,0.6260157990867312,0.6350787076606768,0.21576843070939092,0.39193331505159634,0.3918821416917903,0.3783822488552809,0.3871822076129621,0.1820796059735925,0.6001442677552281,0.6017055581104066,0.5809664594227097,0.5812273422559728,0.24553845716380637,0.7420875905802,0.746974103373593,0.72128316577131,0.7402093586999512,0.13286716767859127,0.6299820064941286,0.6225845604857806,0.6231080936320899,0.6076766872017418,0.5196096186148954,0.8114029462996076,0.8122529434260422,0.7866084621149492,0.7883087153074636,0.45645760872102525,0.722454032119527,0.7172200196909373,0.6995576063584261,0.7007681686290632,0.4078093266101707,0.8128261151985654,0.8149844966103214,0.790501104530956,0.7921393224931463,0.4090066738532721,0.5442738050315181,0.5493875604527648,0.5509463880386837,0.5455563864223123,,0.7941076641178252,0.7742372226056402,0.805698857144879,0.7963782925330057,8.323055755562368E-4,0.876861815792921,0.8019573802164434,0.8820797303043084,0.8507371767612614,0.1103292606002591
2023-04-04,0.8148851006595679,0.813711150403746,0.8148013408881185,0.8132794191284769,0.03604652517998451,0.7239201228559493,0.7239236187305947,0.723610977549189,0.7222428532520948,0.11816843231246955,0.6396398399911734,0.6358585731308547,0.632891350148372,0.6284852059471286,0.0612071757105451,0.4610873274300659,0.4715477727736744,0.4606412325787592,0.47138045356776087,0.16312834034861007,0.5164381092443583,0.5133223337778035,0.5131824380811701,0.5113689015507432,0.056202465288091266,0.5479826427374721,0.54978815350851,0.5504402747029112,0.5505932515846734,0.11357249791390565,0.6564238699308622,0.6658638773913101,0.6554983009645292,0.6665447342931836,0.14912160439852828,0.8324628469021114,0.8302235494329713,0.8263616868096613,0.8251203674653876,0.09749322571920212,0.933611690078053,0.9375512741647262,0.9344383739223701,0.9280484745513348,0.258275368301272,0.7690043596243914,0.7704257726391283,0.7679546727017648,0.7695793330361878,0.36484205396951375,0.6708454087470223,0.6661775108005153,0.6714058027522974,0.6698335184898856,0.3605590601660742,0.8085782252894302,0.8105944134570473,0.8037416793151041,0.8054411089013203,0.2998570753745715,0.6447933321640392,0.6650185046327723,0.6541992484383472,0.665471227199997,,0.9266141299729637,0.9108729335950922,0.9006140817017662,0.9031098615353167,0.0027589058478823436,0.6958781728261343,0.5805132605425553,0.7257950448745564,0.6556191858757322,0.22216204957300562
2023-06-13,0.9155056949913913,0.912925046027782,0.9126947544056603,0.908220861337191,0.04146372465857849,0.8579329308970842,0.8549659388114516,0.8501797826891861,0.8526175736117836,0.10297908466801325,0.79389338065419,0.7915716033978041,0.7900212402945309,0.7932008073785062,0.06451633700578341,0.6129788408916391,0.6069216236656941,0.6042926176022716,0.6014470024269205,0.17353142931128282,0.6528256976950774,0.6506632282978256,0.6456739482598854,0.6481063612898793,0.07550150052765195,0.8003107663398973,0.7958394526925333,0.7934830719819184,0.7920369699848194,0.1585540988686006,0.7588904086405915,0.7596274162800752,0.7529593673531104,0.7565641985449908,0.06729813251439788,0.8172427262357224,0.8187058290585437,0.8169337456778014,0.8169626719459218,0.16077405180810658,0.8468473647008947,0.8509284999621578,0.8618390226927419,0.8500731437003989,0.1350446551315825,0.8507131076288469,0.8474359951336773,0.847084018333146,0.8424298783263262,0.3472303275053106,0.7865635603429383,0.7775296130404501,0.7826780930922846,0.7771612109434656,0.41794131422725117,0.8376449850811102,0.8362549526813668,0.8369112153095118,0.8323174661633367,0.31298070517556714,0.7393268940298723,0.7353635035929229,0.7287770264208947,0.7179199456150225,,0.8745527758595308,0.8684820834465415,0.8822893828460007,0.8871665374302392,9.891426005004527E-4,0.6052204674257183,0.4789908765227185,0.6428066694823407,0.5623654328500938,0.18683459858392384
2023-08-22,0.8773682026707205,0.874349867770474,0.8759938552007868,0.8758812714252854,0.022517503122208085,0.8284796316564191,0.8279969112878663,0.8273871062286102,0.8263304408601659,0.07226323452291936,0.8339935991664248,0.8305993068576387,0.8306073423016117,0.824980185712036,0.05493787996231331,0.5577444279778818,0.5601939881060305,0.5462798113834563,0.5519638076173657,0.14463521183396888,0.6985112866948738,0.6957236885641912,0.6976791511701842,0.6965409228427536,0.0316165473052443,0.9223029683232326,0.9418616438593507,0.9082080937960773,0.9257274763343046,0.2440603832278015,0.8164957712081097,0.8278508161923367,0.8150900388922826,0.8319933590618711,0.09482752492401185,0.8942155901976562,0.8901742842660035,0.8937557286382175,0.8913804110909646,0.02690629838031219,0.8773307797361893,0.8890812880009451,0.8942331697805707,0.893891848788386,0.09081404240936082,0.864146468836453,0.8661740582394946,0.8621973555663758,0.8652103076724829,0.2763647027241532,0.7852112497547241,0.7798635445071547,0.7841375411891927,0.7792038825005307,0.33669847062612585,0.8484532457032006,0.8522141014256812,0.8486585640018601,0.8553190180205827,0.3485725705841741,0.859724456349277,0.8568378327057956,0.8653519020498248,0.8463520980409859,,0.8205305412169093,0.8005987409877959,0.8304102527781864,0.8221631072437693,0.001643224284074626,0.695656975518213,0.5803392678714115,0.7328621774670451,0.6624832548739541,0.07818111179556268
2023-10-17,0.8852578043338314,0.8847143760352293,0.8797405947419761,0.8794685660526057,0.04224896591084161,0.8578857590349707,0.8577372290356229,0.8557742316366809,0.851161481105271,0.07380345870483004,0.9198596884153093,0.9123187676082779,0.9126285300249232,0.9096853446740257,0.0687157951496698,0.6132671214471401,0.6093137732197603,0.6038239612538828,0.599824617581731,0.09245916884843641,0.684223651994475,0.6807803465557445,0.6762669645896328,0.6740658975023618,0.05999591526128218,0.8962112269399118,0.8992613702362428,0.8861195985789672,0.8898021093241381,0.19412565037058852,0.8231240178881405,0.8329026069536598,0.8221552753674317,0.8331734480593858,0.15715354938036524,0.8972645934727133,0.8907370264744653,0.89422646214877,0.8895319625929604,0.08220566932217367,0.9016392227176174,0.8987122610648837,0.9089862715795873,0.8976911290728672,0.2126282263250084,0.8572944382562825,0.8578347559852912,0.8515187884365593,0.8469410351515466,0.27309665258292676,0.7893928452493436,0.7834357818017372,0.7842203488239315,0.7763485027507356,0.3408046052918998,0.8308905569210502,0.8327851991354466,0.8301343885794559,0.8251123541525056,0.27310110100410606,0.9601310483619877,0.9544892463485543,0.9593108698027941,0.941835648632672,,0.8470513785645981,0.8278776137822997,0.8493245233216052,0.8401239972914111,2.7802927149201914E-4,0.7408199583653168,0.6352327111531464,0.7705872286363332,0.713455982720898,0.08690890343471587
2022-03-25,0.8567259841103672,0.8534484081694326,0.8475384117975654,0.8470632799117916,0.09743729451609508,0.7634186210892254,0.7596827347938833,0.7557507420736753,0.7577977481178999,0.10228131314864836,0.9376396310922325,0.9287423305158181,0.9219989445952295,0.9270035202195812,0.06433259239613814,0.8214249789949718,0.8194230067577707,0.8146967820134291,0.8150130885841685,0.06038453925131373,0.8716307210709396,0.864583879420198,0.8615263094491867,0.8676573080690806,0.08176285333508075,0.5517218369516524,0.5560303387721444,0.5349227626679689,0.5357199369344043,0.24569570479310854,0.7140893569167482,0.7150451252899196,0.7100591582957289,0.7127818144232908,0.09880947665922273,0.7728553471077572,0.7667546491275357,0.7655805583885986,0.7656650451445149,0.07861318483291213,0.5723867091820762,0.5685674295343593,0.5742601916901494,0.5593630478308577,0.24226756126012447,0.9108367570211767,0.9069003812570248,0.8999292669069676,0.8985792077675709,0.3629388524475361,0.8429830817189865,0.8345706640631824,0.830995451956319,0.8322618106285442,0.4428250084581396,0.8670721627197076,0.865296415037522,0.8595632534782245,0.8572308276742897,0.30897760443793076,0.42636100384241954,0.4267895106813141,0.42128527269252564,0.41185698185752395,,0.8821511879101375,0.862108989837493,0.8939326890364074,0.8857395606369929,1.6218374170367782E-4,0.9359238878740326,0.8730752501502431,0.9300016731905179,0.9223833294368683,0.14441406267311332
2022-06-27,0.6750242125669157,0.6763665197479765,0.6736328335101502,0.6736742331847427,0.08710013610605565,0.6581036045349615,0.6576863909402398,0.6533319117359329,0.6537770829394431,0.15219109381116636,0.7390005174422453,0.7415860486373446,0.7224799599223106,0.7269854857706874,0.1436387586835446,0.5905274579023571,0.59141185751937,0.5824090449418943,0.5832095694036187,0.09399605600767884,0.5842972586932138,0.5916383212230694,0.57357650095401,0.5822783998286534,0.12348841150697364,0.3323234328173575,0.3345384055901051,0.32780868339232017,0.3316774753865122,0.13903761258773867,0.5385625803265622,0.5445317766883828,0.5243739601630293,0.5321992182936044,0.17721462425344753,0.7099376667995893,0.7109635851027054,0.6950430983982223,0.6946342615025483,0.13399552308399446,0.618993090006648,0.6205708399731875,0.6242765250833978,0.6117463334144427,0.3144709607836955,0.6990689111515821,0.6993922719940796,0.6877719670090551,0.6870841159868875,0.6553972431662737,0.6204805554084986,0.6184900258183984,0.6140729970762695,0.6130791761405028,0.6349172321512935,0.7159102726990272,0.7155159024220713,0.7058637336560107,0.7036246489594575,0.408952168699507,0.594194736310565,0.5920889990619587,0.594695669116366,0.5881429981028116,,0.7507721924544877,0.7362881594976681,0.7565217657261246,0.7546500936491063,2.459489709352477E-4,0.9025586198356843,0.8224445443472552,0.8961803609386533,0.8614191037042626,0.13760785651925353
2022-07-11,0.6990521004113855,0.7008761923501337,0.6962878426253093,0.6970323897722358,0.058295239784488424,0.6575041473647188,0.6553491884280684,0.654007885857335,0.6543761194651759,0.06779680163433209,0.743908595285839,0.7456660647765475,0.7390540051994022,0.7429554807523826,0.11975488996569808,0.583609068808756,0.6036907730575451,0.5775113077833731,0.5926943584429881,0.10404670045453017,0.5773425705333841,0.5806683333278965,0.5748377894851046,0.5799844584173384,0.07120391535439254,0.30212948607651063,0.30553977834147283,0.3021226460835933,0.3028694992029355,0.14002927434594806,0.5218081969973328,0.5280112142279029,0.5219584371854548,0.5301053928584127,0.08201439433407164,0.7088664682030849,0.7063847345947178,0.7007842190272932,0.6966845369792776,0.05267760397048355,0.5973344566746833,0.5945306299358137,0.6024884995294272,0.5980092545060198,0.17633662952554335,0.6892468244813237,0.6922909686530042,0.6886427154903327,0.6915985764182851,0.2541514449450267,0.6151930264106761,0.6159619537075095,0.6142001049202321,0.6137460411599412,0.3490925660827079,0.7061763190913587,0.7100914324832384,0.7087739945177625,0.7092375523147106,0.23196182216785166,0.5685566060966142,0.5684908384402056,0.5646605496661414,0.5582203054505783,,0.6641012491278127,0.6536307844455825,0.6712355523901702,0.6658792945583205,7.930963193201828E-4,0.8719215269359302,0.7840365333171553,0.8731616960930793,0.8443605077290595,0.15873879702957866
2022-09-08,0.7520346002814963,0.7546214692334331,0.7468263094226776,0.7501979104200378,0.0989813716445596,0.6368581201302917,0.6351381132345596,0.6304504823005483,0.629930551589697,0.09096577052701736,0.674797882882235,0.6735721866990936,0.665594753959876,0.6621104469459725,0.055198990723388165,0.6937186435924145,0.6846234011213572,0.6753519986149724,0.6675286018590839,0.04344678535992042,0.6704888632969622,0.6648004239023485,0.6567906842623712,0.653042768307387,0.05953562483667821,0.2691947097271839,0.2685207822480481,0.2642020114878803,0.2632688440890942,0.1845576099494429,0.549335833406805,0.5469981018304488,0.5278763396248171,0.5289673902365591,0.13619981049931298,0.6923342374156888,0.6872991543534993,0.682182907168296,0.6783594310768252,0.04438916977932355,0.6959399896049975,0.690164743341404,0.6988835980624107,0.6893572165446634,0.18921370162116347,0.7285485574237561,0.7259853701863184,0.7113457846032021,0.7085417814196641,0.3206847148626252,0.6426866978564237,0.6364242210395061,0.6307486293606951,0.6226736501542285,0.34330496342934125,0.7254141894155199,0.7226570894419618,0.7108085194898551,0.7092642600432094,0.35688763459744915,0.6210752605535601,0.6231036945970357,0.6229173698259219,0.616608726986658,,0.6409138727749499,0.6282831592825481,0.6407270916376474,0.6375356406315483,0.003286448568149252,0.7119156527185108,0.6175293633892149,0.7395591246007398,0.6893302576688075,0.1727775389583435
2022-12-06,0.6948932184613955,0.7146497751132673,0.6956891796349037,0.7105183720951962,0.06363477103625258,0.6083997102385886,0.6178835256135093,0.6091455500212188,0.6185512433276877,0.09727612765482295,0.5889318244353176,0.6002157603638979,0.5902434854507217,0.5963044407118522,0.060797779825896854,0.4296537121265375,0.43868966463942555,0.4268975309592951,0.4382210828009424,0.09419798642260724,0.43757949558291404,0.44885561995449375,0.4403810350369845,0.44893831991288846,0.1474648073930901,0.31845764689307154,0.32572275358548625,0.32138833147568663,0.3257804256019145,0.101615994514799,0.6658471154192017,0.6876710456633668,0.6622078573457516,0.6868144294714636,0.15689966314374124,0.7474004335306869,0.7546476678625221,0.7496486618135328,0.7578092005531706,0.1525188045406349,0.817370646284444,0.8480723819702649,0.828851898174574,0.8495720179699923,0.2291785963309546,0.7207725029664617,0.7353967833859976,0.72014428626363,0.7388660367667004,0.3784613611428838,0.5831480899563503,0.5921721849524191,0.5852405205470455,0.5960425710937468,0.36605354891344655,0.8208876480631493,0.8352069684910336,0.8205862849252972,0.838132438676447,0.31434939014789065,0.6837587759157859,0.6859197410322608,0.6866145002524938,0.67679029770291,,0.6965048477457174,0.7025879236907293,0.7056743111483622,0.7119869354375895,0.0032401103562339152,0.6591948045297827,0.567899073963167,0.6974255338270153,0.6426221323346453,0.17387394174676965
