Date,prediction
2022-05-04,0.6424641533268258
2023-04-04,0.5142009436581019
2023-06-13,0.6484325537227494
2023-08-22,0.6932578376903475
2023-10-17,0.6781583010026687
2022-03-25,0.8681772020132636
2022-06-27,0.5850477394690875
2022-07-11,0.5770985434717262
2022-09-08,0.6672567108774133
2022-12-06,0.4390718274793498
2023-10-18,0.6664070160494054
2023-03-16,0.4871039066785147
2023-04-21,0.5272813150061445
2023-12-13,0.7732947665497907
2022-10-07,0.5966038373850073
2022-11-03,0.4421497293466084
2023-10-30,0.6683837589012244
2023-10-13,0.6773032645864331
2023-12-26,0.8052635026070495
2023-03-15,0.46905623347233866
2023-06-15,0.6469457805483665
2023-12-22,0.8056065286701378
2023-06-02,0.6349813529523486
2023-10-25,0.6387784679275905
2023-11-10,0.7371782889439735
2023-12-08,0.768936797898868
2022-10-13,0.5674038162135598
2023-02-27,0.4559545289367085
2023-08-03,0.6550662923746003
2022-05-26,0.5510572180340485
2022-09-21,0.6168529816298971
2022-12-13,0.4437526923139165
2023-06-06,0.6446025496544864
2023-02-28,0.4577970760927011
2023-10-23,0.6443607170553618
2023-10-26,0.6130505500122329
2023-12-27,0.8060403491710327
2022-05-24,0.5285929968580643
2023-05-11,0.5635561433886832
2023-08-23,0.6953286403099683
2023-10-09,0.6570719282861114
2023-02-17,0.4810070601581487
2022-03-15,0.7546236868552034
2022-03-22,0.868146109052026
2022-12-21,0.4159111510210815
2023-02-23,0.47181412154448665
2023-09-28,0.6440162546581729
2023-10-19,0.6591077784028576
2023-11-01,0.6970319753058389
2022-10-24,0.607954650943477
2023-11-30,0.7633262471719992
2022-07-14,0.5555785615977814
2022-07-01,0.5394120565799415
2022-10-18,0.5825559377336069
2023-04-28,0.544586273767175
2023-08-09,0.7195227653550749
2023-09-29,0.6467721910925281
2023-11-14,0.7508201554675602
2022-07-07,0.587066626870187
2022-12-19,0.41628940177704615
2022-06-10,0.575911092829878
2023-08-16,0.7081718693369629
2022-03-14,0.7503767334935119
2022-05-17,0.5749046084690986
2022-06-09,0.607221625505675
2022-12-30,0.40426620343893055
2023-01-09,0.4170358065306634
2023-07-19,0.6891528851181064
2022-07-26,0.6086848523517264
2023-02-09,0.48924603656409327
2023-08-18,0.6879885123364173
2023-03-29,0.4895022028335949
2022-03-16,0.789806414119609
2022-04-07,0.8362981706842552
2022-05-27,0.574117216987405
2022-08-29,0.676700400105267
2022-10-26,0.6023615416516284
2023-05-16,0.5669021418879754
2023-09-18,0.7291179315403209
2022-05-09,0.5709922114090928
2023-03-30,0.5038428736190207
2022-08-09,0.722333295765539
2022-10-14,0.5537354120629054
2022-11-07,0.44445045338179573
2022-12-20,0.4117550354942015
2023-03-03,0.4555105358166403
2023-08-29,0.6876339801775192
