Date,prediction
2022-05-04,0.3896909664679419
2023-04-04,0.5490706561032749
2023-06-13,0.7964650011980664
2023-08-22,0.9217355300426174
2023-10-17,0.8920020878800771
2022-03-25,0.5507652666196085
2022-06-27,0.3308413346129425
2022-07-11,0.30092022370628463
2022-09-08,0.2692949453484851
2022-12-06,0.3193266019810597
2023-10-18,0.8572869504189824
2023-03-16,0.4880483432024446
2023-04-21,0.5393157805791258
2023-12-13,0.956058483082951
2022-10-07,0.24708602773934119
2022-11-03,0.25931860378565946
2023-10-30,0.8123743831351574
2023-10-13,0.9257714657260606
2023-12-26,0.9807588602907117
2023-03-15,0.4756350958510695
2023-06-15,0.8506286412813435
2023-12-22,0.9749826089905735
2023-06-02,0.7897871216728092
2023-10-25,0.8516645942605142
2023-11-10,0.9546924291036033
2023-12-08,0.936530860916284
2022-10-13,0.2287324591566576
2023-02-27,0.4639700975294997
2023-08-03,0.884169078926438
2022-05-26,0.33824480234072235
2022-09-21,0.25817502304084194
2022-12-13,0.34663183076889464
2023-06-06,0.7746018980474318
2023-02-28,0.466077320980006
2023-10-23,0.8393948694862524
2023-10-26,0.8238520835238934
2023-12-27,0.9859158804823982
2022-05-24,0.3245680628084272
2023-05-11,0.5695603128692257
2023-08-23,0.9235611350750932
2023-10-09,0.9057037304306178
2023-02-17,0.42869465489760356
2022-03-15,0.4339615296957971
2022-03-22,0.5281601221544492
2022-12-21,0.32010040857867844
2023-02-23,0.4406086205794504
2023-09-28,0.8507862268036313
2023-10-19,0.8438963579069635
2023-11-01,0.8196964283844657
2022-10-24,0.2450133656141839
2023-11-30,0.9491474139981341
2022-07-14,0.29558876841242315
2022-07-01,0.2922110091886775
2022-10-18,0.22993227713977957
2023-04-28,0.5456710255291274
2023-08-09,0.8703368446877895
2023-09-29,0.8635704779222707
2023-11-14,0.9808582163916366
2022-07-07,0.30360633620390537
2022-12-19,0.3213836099475576
2022-06-10,0.3444039920744567
2023-08-16,0.8773366761303374
2022-03-14,0.4274382419223628
2022-05-17,0.34831571667227423
2022-06-09,0.3605157230522029
2022-12-30,0.2857291049258729
2023-01-09,0.29746020056268496
2023-07-19,0.9389603910526336
2022-07-26,0.32680943260945555
2023-02-09,0.4437342851479329
2023-08-18,0.8556554766711797
2023-03-29,0.5271146030651683
2022-03-16,0.4665320346071407
2022-04-07,0.4793361828733938
2022-05-27,0.35838677104947403
2022-08-29,0.31683932227437733
2022-10-26,0.2537837793708332
2023-05-16,0.57710990742381
2023-09-18,0.8737445488315214
2022-05-09,0.349272657052449
2023-03-30,0.5390471519596831
2022-08-09,0.3385241698945464
2022-10-14,0.2253763268765924
2022-11-07,0.2766689881868219
2022-12-20,0.31725150042316896
2023-03-03,0.4634625298667108
2023-08-29,0.9387038162267118
2022-06-03,0.37492736453197506
2022-08-31,0.2981542630564397
2022-09-26,0.23830767402775402
2023-09-01,0.9773617180738607
2023-09-13,0.90141499848352
2022-04-06,0.4985586003828646
2022-08-19,0.3595786760139206
2022-11-02,0.2603103467398221
2023-06-30,0.8278587718795273
2022-10-19,0.23299000352353316
2023-05-05,0.5563906577699869
2023-06-05,0.7841063056134553
2023-02-13,0.4231232413544656
2022-09-14,0.2552387052780612
2023-11-20,0.9955194308557352
2023-10-06,0.8997967446514231
2022-06-17,0.30288798039095866
2022-06-23,0.31737981251960473
2022-08-23,0.3366250798517214
2023-09-26,0.8421751426365729
2023-11-09,0.9379106783633153
2023-03-23,0.5334242755792231
2023-09-05,0.9705336573422504
2023-11-21,0.9985739281932194
2022-12-07,0.312144411377406
2022-05-02,0.37416885224545016
2022-10-12,0.22269351154955244
2023-01-24,0.37437642525342335
2023-01-27,0.39737242487532043
2023-07-10,0.8458473926033362
2023-11-13,0.9693210685681241
2022-04-05,0.5276467610397072
2023-01-26,0.38584354160765805
2022-12-23,0.2982375694036634
2022-07-08,0.3115309253753615
2023-10-27,0.8067834523339029
2023-04-03,0.5523293614954086
2023-01-30,0.3909650112599748
2023-05-24,0.6074108066836733
2023-11-22,0.9808577110212595
2022-04-25,0.3863986273143734
2022-11-21,0.2981599444101984
2022-12-08,0.31992513684166995
2023-09-12,0.896725245697421
2023-11-17,0.9835681366415185
