Date,prediction
2022-05-04,0.7925018956433686
2023-04-04,0.8195427913647203
2023-06-13,0.9223579998864319
2023-08-22,0.8784667653438061
2023-10-17,0.8896361692736887
2022-03-25,0.8563220091802707
2022-06-27,0.6768118462332661
2022-07-11,0.6990888269397744
2022-09-08,0.7545501760796022
2022-12-06,0.7027661295851412
2023-10-18,0.882639537832855
2023-03-16,0.7539947620535485
2023-04-21,0.8213644725055883
2023-12-13,0.9945422706211858
2022-10-07,0.6847584914270214
2022-11-03,0.6864887076731894
2023-10-30,0.8417250369075775
2023-10-13,0.9026841911052214
2023-12-26,0.9816397239340877
2023-03-15,0.7437935767880748
2023-06-15,0.9293112347206974
2023-12-22,0.9890379968964866
2023-06-02,0.9015776086648734
2023-10-25,0.8574609203475361
2023-11-10,0.9286425572091086
2023-12-08,0.9913969279044533
2022-10-13,0.672645277786667
2023-02-27,0.7143375581224903
2023-08-03,0.9671828073371562
2022-05-26,0.6788079799583733
2022-09-21,0.7544608013569455
2022-12-13,0.6960615676726719
2023-06-06,0.9008440820779308
2023-02-28,0.7191346697881851
2023-10-23,0.861302322928922
2023-10-26,0.8389661368198055
2023-12-27,0.9774787971227596
2022-05-24,0.6744678997772744
2023-05-11,0.8629552187299833
2023-08-23,0.8942022712893803
2023-10-09,0.8920660165367629
2023-02-17,0.7478677247156115
2022-03-15,0.7376696208952348
2022-03-22,0.8158620944411279
2022-12-21,0.6371120610441181
2023-02-23,0.7225875387517559
2023-09-28,0.8508752076720923
2023-10-19,0.8794072882801856
2023-11-01,0.8581085627958097
2022-10-24,0.7166820715693106
2023-11-30,0.9583544367121084
2022-07-14,0.705063604682136
2022-07-01,0.6521103072894069
2022-10-18,0.6825485859873961
2023-04-28,0.8368773193450442
2023-08-09,0.8911935957294121
2023-09-29,0.8516892677423551
2023-11-14,0.9401086857313654
2022-07-07,0.6927979328595562
2022-12-19,0.6350255291715601
2022-06-10,0.6683020759544399
2023-08-16,0.8858085826509156
2022-03-14,0.7357112342778492
2022-05-17,0.7072410030715998
2022-06-09,0.698391806712
2022-12-30,0.6138681106499085
2023-01-09,0.616888993726025
2023-07-19,0.985156006200597
2022-07-26,0.7365521142668137
2023-02-09,0.734518491720868
2023-08-18,0.8703337017842367
2023-03-29,0.7816369951391472
2022-03-16,0.7611702624639541
2022-04-07,0.8429629461504428
2022-05-27,0.7019372207667949
2022-08-29,0.7944219013158673
2022-10-26,0.7262181026992339
2023-05-16,0.8576993888076994
2023-09-18,0.8800785914154132
2022-05-09,0.7460927928294797
2023-03-30,0.7955006968804955
