Date,prediction
2022-05-04,0.7119343785112889
2023-04-04,0.7244585411834339
2023-06-13,0.8537265712451075
2023-08-22,0.8287023740851103
2023-10-17,0.8594587149855831
2022-03-25,0.76427046860594
2022-06-27,0.6597017194111766
2022-07-11,0.6550699079772938
2022-09-08,0.6362926230413558
2022-12-06,0.6088104776880163
2023-10-18,0.853313320214544
2023-03-16,0.674618161829428
2023-04-21,0.7194658538086934
2023-12-13,0.9819272561497753
2022-10-07,0.5870846722655946
2022-11-03,0.5210220131520648
2023-10-30,0.8650391079425916
2023-10-13,0.8486784455782049
2023-12-26,0.9803696816235031
2023-03-15,0.653459091392436
2023-06-15,0.883730286480533
2023-12-22,0.9767760066736143
2023-06-02,0.8575399688629084
2023-10-25,0.8642333407616022
2023-11-10,0.9513916626168563
2023-12-08,0.9722351004131088
2022-10-13,0.5537558516941986
2023-02-27,0.6154987863241036
2023-08-03,0.8428399077026537
2022-05-26,0.6541424170506452
2022-09-21,0.5859560184551078
2022-12-13,0.6265183388333464
2023-06-06,0.8631246086380265
2023-02-28,0.6156698594997851
2023-10-23,0.8461158879195996
2023-10-26,0.8655069681907067
2023-12-27,0.9813083871454099
2022-05-24,0.6403932843801574
2023-05-11,0.7911216169805377
2023-08-23,0.8371777172913576
2023-10-09,0.8441454601333456
2023-02-17,0.6470162962307539
2022-03-15,0.703140128683023
2022-03-22,0.7550282177626865
2022-12-21,0.5937392301157078
2023-02-23,0.6256029610680458
2023-09-28,0.8012930372361841
2023-10-19,0.8547177625291296
2023-11-01,0.8852854228487939
2022-10-24,0.5966415492437162
2023-11-30,0.9914061716934393
2022-07-14,0.6183731870479852
2022-07-01,0.6353499358933147
2022-10-18,0.579381894606958
2023-04-28,0.776441593072829
2023-08-09,0.8316682519275909
2023-09-29,0.8063842761749753
2023-11-14,0.9602000952178698
2022-07-07,0.6635153892267247
2022-12-19,0.594984767697161
2022-06-10,0.6403825780277763
2023-08-16,0.8243783616699571
2022-03-14,0.6937909262414066
2022-05-17,0.649964186593858
2022-06-09,0.6630740152219127
2022-12-30,0.5865993880392956
2023-01-09,0.5471349535662607
2023-07-19,0.9245483809403099
2022-07-26,0.628731054445742
2023-02-09,0.6658361031340431
2023-08-18,0.8105809004572768
2023-03-29,0.6946739098909326
2022-03-16,0.7243982098768992
2022-04-07,0.757019153328832
2022-05-27,0.6699972305214017
2022-08-29,0.660770008913705
2022-10-26,0.5881371711998413
2023-05-16,0.7915367920832411
2023-09-18,0.8518144803435852
2022-05-09,0.6687975891323108
2023-03-30,0.7075741208726105
2022-08-09,0.6995584608219577
2022-10-14,0.5588935878770274
2022-11-07,0.5353288806001489
2022-12-20,0.5888472906374316
2023-03-03,0.624145639454739
2023-08-29,0.839470130064221
2022-06-03,0.673405483182228
2022-08-31,0.648141423546011
2022-09-26,0.5789941799931829
2023-09-01,0.8438734825778967
2023-09-13,0.8606983036130917
2022-04-06,0.7683969285852379
2022-08-19,0.7237313749043874
2022-11-02,0.5405474330659895
2023-06-30,0.8687897517410246
2022-10-19,0.5772124988521666
2023-05-05,0.7821102334083445
2023-06-05,0.865007070093728
2023-02-13,0.6648452127542144
2022-09-14,0.619490577450866
2023-11-20,0.978556887879501
2023-10-06,0.8284449998319372
2022-06-17,0.6029484602481209
2022-06-23,0.6293221586237506
2022-08-23,0.6904570574117745
2023-09-26,0.8054040037815103
2023-11-09,0.9430672261051476
2023-03-23,0.6910406865658992
2023-09-05,0.8511965502932952
2023-11-21,0.9831151031313455
2022-12-07,0.600163032137096
2022-05-02,0.6997263275207256
2022-10-12,0.5425244142618462
2023-01-24,0.59490915742939
2023-01-27,0.6093002756166116
2023-07-10,0.8605600084608258
2023-11-13,0.9596295124981922
2022-04-05,0.7881357890720557
2023-01-26,0.5957028205637674
2022-12-23,0.5801138313323198
2022-07-08,0.6643875933488262
2023-10-27,0.8564858103620954
2023-04-03,0.7251899540577345
2023-01-30,0.6029906658024909
2023-05-24,0.808424715547119
2023-11-22,0.9818749265100597
2022-04-25,0.6870233262223531
2022-11-21,0.5905872827132491
2022-12-08,0.6015698455456541
2023-09-12,0.8642517751212163
2023-11-17,0.9751428572347788
2023-03-24,0.6982301183663551
2023-08-07,0.8472142789177908
2023-10-10,0.8465461925841147
2022-04-21,0.7070913285371144
2023-08-31,0.8445541173621735
2022-08-05,0.7050946920410678
2023-06-01,0.8516352976169699
2023-07-18,0.9083647380573364
2022-04-19,0.7047687016779314
2023-04-25,0.7003920577077198
2023-08-10,0.8257408992221471
2023-12-20,0.9706865589729069
2022-06-06,0.6686025803689244
2023-03-02,0.6130619476000275
2022-10-25,0.608051331238002
2023-06-14,0.8662547518413404
2023-01-05,0.546630543806896
2022-04-08,0.7509490367772094
2022-03-24,0.7578602928777096
2022-10-20,0.5745605959443514
2023-05-02,0.7796793959797081
2023-05-03,0.7755667097674733
2022-06-01,0.6754867777708425
2022-11-11,0.6005959757209967
2022-04-12,0.7089405618043019
2022-10-04,0.5979537568955743
2023-01-10,0.5563210533125503
2022-05-03,0.7059007950556208
2023-06-12,0.8431262533882552
2022-04-27,0.6878915687402369
2022-12-29,0.5796950601763974
2023-02-24,0.6219590970592861
2022-10-21,0.5824308032354466
2023-01-20,0.5779076805133382
2023-04-10,0.729268328962499
2023-04-24,0.7127475595928187
2022-06-22,0.6215946927937707
2022-08-03,0.6929914228183974
2023-01-03,0.58558070689545
2022-08-02,0.6854031800060795
2023-05-17,0.7990325950570103
2023-08-01,0.864664388866078
2022-06-14,0.5938715108324013
2022-07-22,0.6456359557641391
